FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,8,7.75,
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,8,7.75,
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2019,8,5.00,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2019,8,5.00,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2019,8,10.75,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2019,8,2.25,110
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2019,8,5.00,115
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2019,8,5.00,110
16 - 18            Apprenticeships,ExcessLearning Support,2019,8,5.75,
16-18 Apprenticeships,Excess       LearningSupport,2019,8,3.25,
