FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2020,1,1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2019,9,1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2020,2,-1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2019,10,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2020,3,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2019,11,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2020,4,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,12,-1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2020,5,1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2020,6,1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,9,1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2020,7,1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,10,-1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2020,1,1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,11,-1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2020,2,1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,12,-1.23,
16-18 Apprenticeships,Authorised Claims,2020,3,-1.23,
16-18 Apprenticeships,Excess Learning Support,2019,8,1.23,
16-18 Apprenticeships,Learner Support,2020,4,1.23,
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,9,-1.23,
16-18 Trailblazer Apprenticeships,Excess Learning Support,2020,5,1.23,
16-18 Traineeships,Authorised Claims,2019,10,1.23,
16-18 Traineeships,Discretionary Bursary,2020,6,1.23,
16-18 Traineeships,Excess Learning Support,2019,11,-1.23,
16-18 Traineeships,Free Meals,2020,7,1.23,
16-18 Traineeships,Vulnerable Bursary,2019,12,-1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2020,1,1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2019,8,-1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2020,2,1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,9,-1.23,
